id,age,income,insurance,invested,em1,em2,em3,converted
8995,47.4,2757.27,5150.07,6877.84,1,0,1,1
337,42.3,1595.15,11119.09,2327.18,1,1,0,1
11516,44.6,5540.61,79021.79,10370.2,0,1,1,1
12788,38.1,16343.22,608.09,38590.63,0,1,1,1
3758,49.1,2700.06,4486.6,771.87,0,0,1,0
12723,45.7,8122.64,1991.57,27025.34,1,0,1,0
6892,41.6,4491.56,14636.92,4255.34,0,1,0,0
10691,36.1,1079.14,104813.08,1810.36,0,0,1,0
10156,47.7,8517.91,61673.55,17406.64,1,0,0,0
9155,43.3,1807.3,3958.09,3533.18,0,0,1,0
110,34.7,1586.56,97867.94,658.06,1,0,1,1
14627,39.4,7096.67,4685.07,5077.78,0,0,1,1
10014,43.8,9030.37,18598.58,9719.13,1,0,1,0
12193,34.4,5753.02,46584.07,5594.44,0,0,1,0
658,38.9,1479.17,191628.6,4662.67,0,1,0,0
9259,48.7,3514.73,74741.15,3767.31,1,0,1,0
9219,40.9,3252.01,70628.83,7924.65,0,0,1,0
1246,39.4,5247.51,10062.88,6943.24,0,0,1,0
2131,43.8,5352.75,25742.2,22357.68,1,0,1,0
9948,45.5,3973.62,18647.1,8019.71,1,0,1,0
12205,44.8,20638.63,13259.8,79188.25,0,0,1,1
5275,37.2,1810.09,6528.31,1972.22,1,1,1,0
1586,34.0,1627.58,964.66,2197.39,0,0,1,0
9747,37.6,1365.37,131618.66,3879.5,1,0,1,0
168,40.8,4847.86,46433.69,7645.61,0,0,1,0
13901,46.2,894.9300000000001,5696.82,1004.49,1,0,1,0
8655,41.1,9227.38,4527.99,36387.53,1,0,1,0
1697,49.5,818.5699999999999,34305.85,2711.06,1,0,0,0
9928,49.3,4307.01,176772.88,6139.53,0,0,1,0
6543,40.7,7987.15,21049.58,13966.53,1,0,1,0
9393,40.7,4100.56,8334.87,11022.69,1,1,1,0
14031,41.2,6233.56,40926.16,14088.21,0,0,1,0
525,39.0,4290.23,62901.57,4265.61,1,0,1,0
14985,49.5,2403.23,9697.2,8996.72,0,0,1,0
11745,44.6,948.34,1402.05,851.5,1,0,1,0
9554,42.8,3721.58,13474.21,8455.52,1,0,1,0
4548,46.4,1253.49,410.02,6331.67,0,0,1,0
11362,42.4,6681.27,75351.25,18399.41,0,0,1,1
4585,44.2,4544.530000000001,16546.24,5888.29,1,1,0,1
12411,40.0,3594.57,89872.8,8086.48,1,0,0,0
13130,45.7,1262.92,18405.08,5032.84,1,1,1,0
6228,46.3,17341.87,7822.83,39917.5,0,0,1,0
8927,41.4,6537.87,27144.7,18308.44,1,1,1,1
294,40.2,880.85,82339.14,2866.54,0,1,1,0
7309,36.8,2266.09,587.06,6633.73,0,1,1,1
8413,36.4,771.52,106830.61,1680.97,1,0,1,0
14718,43.6,4331.08,15374.24,9630.58,1,0,1,1
12808,45.9,713.31,1609.01,1671.02,0,0,1,0
4099,40.9,2978.38,11798.88,6795.95,1,1,1,0
12634,45.2,3394.26,1262.04,2789.54,1,0,1,0
9078,44.3,3131.29,13463.6,9449.8,0,0,1,0
9247,41.1,4851.89,23600.79,4318.92,0,0,1,0
2798,41.5,8578.21,11597.44,17365.1,0,0,1,0
14556,34.8,4036.76,897.58,7914.0,1,0,1,0
5645,48.4,7714.16,34082.14,20059.05,1,0,0,1
11915,35.6,2283.94,24082.93,1324.05,0,0,1,0
14731,39.5,2247.77,20015.6,3501.6,1,0,1,0
4693,51.0,5277.92,9040.31,14725.91,1,0,1,0
2906,43.9,13193.03,12258.08,25078.62,0,0,1,0
5593,42.5,3149.46,49045.0,4041.15,1,0,1,0
8078,40.9,6885.1,155817.42,5842.47,1,0,1,1
12037,35.9,6059.14,23411.25,3912.62,1,0,1,0
12640,43.7,2360.36,13684.6,4994.92,0,0,1,0
5744,39.1,4866.17,1305.64,11796.06,0,1,1,0
1783,43.5,1802.03,38.5,5210.14,0,0,1,0
13479,42.5,1740.89,5218.61,5253.45,1,1,0,0
12196,50.4,4757.45,33926.74,16354.56,1,0,1,1
10806,43.9,3053.69,880.2,10299.33,0,1,1,0
5522,44.9,2697.6,25968.75,3463.2,1,1,1,0
12119,32.3,1382.95,6823.82,1431.58,0,1,1,0
1006,40.0,2088.57,6569.8,2549.44,0,0,0,0
1255,45.2,6368.53,66981.68,9903.8,1,0,1,0
9435,47.5,10850.73,4092.54,43563.99,0,1,1,0
5539,46.1,3814.5,69482.95,2580.79,1,0,1,1
14516,39.5,7511.68,42526.26,19140.53,0,1,0,0
8320,35.7,3782.56,22064.87,8794.01,0,0,1,0
134,36.0,3825.48,21095.99,17126.33,0,0,1,0
10484,41.4,2141.58,31211.37,6160.71,1,0,1,0
13815,39.7,3556.8,22452.25,7551.07,0,0,1,0
4934,39.4,9916.6,8443.51,8763.04,0,0,1,0
13880,33.4,14327.34,20303.3,35206.88,1,0,1,0
5581,37.2,3829.88,11473.71,4443.86,1,0,1,0
6458,42.9,8563.029999999999,18840.7,28670.54,1,0,1,0
13843,47.3,17526.6,50088.92,70804.1,0,0,1,0
8176,41.8,1091.5700000000002,5989.18,3525.88,0,0,1,0
11072,43.6,7048.51,97366.31,10199.56,1,0,1,0
14204,34.1,609.55,41100.94,1426.92,1,0,0,0
897,35.5,13468.9,87505.53,30070.75,1,1,1,0
5145,47.4,692.89,5560.07,1474.65,1,0,1,1
11694,45.0,7231.2,3524.01,11759.53,0,0,1,1
8276,37.3,1334.33,10443.52,2185.86,1,1,1,0
3198,45.3,1947.26,129.97,1810.11,1,0,0,0
8270,47.3,7190.21,27838.14,26525.04,1,1,1,0
10744,40.9,9848.05,1713.44,25593.8,1,0,1,1
6460,42.5,15819.5,36119.16,48723.04,0,1,1,1
14377,40.7,12625.72,34409.19,9554.87,1,0,1,0
12598,46.6,13935.73,76178.24,63476.64,1,0,1,1
9682,43.3,784.0,2515.81,2758.8,1,0,1,1
7804,44.2,1946.18,23139.78,4356.53,1,1,1,1
994,45.8,3640.62,13754.96,7910.24,1,0,1,0
13867,42.5,6546.66,14219.62,26154.71,0,0,1,1
8853,42.7,5073.5,4256.3,5952.14,1,0,1,0
1168,31.0,683.13,80250.04,240.16,1,0,0,0
1710,41.1,2919.43,27720.17,5770.4,1,0,1,0
11824,38.4,3121.45,13722.52,6429.59,0,0,1,0
7644,45.7,1777.06,1674.59,4295.98,0,0,1,0
2243,39.7,7771.91,113386.77,16283.99,0,1,1,0
7602,42.1,1197.49,56033.01,1558.58,1,0,1,0
3591,43.0,8307.369999999999,566.05,15835.42,0,1,0,0
14890,42.2,8841.95,9692.62,13626.06,0,0,1,0
12010,44.1,3289.15,71882.67,5174.98,0,0,1,0
5156,48.2,7412.41,312.55,26820.66,1,0,1,0
4144,34.4,6004.03,36545.35,9574.87,0,0,1,0
4740,43.5,2208.45,49933.38,4254.11,0,0,1,0
12671,44.8,2003.66,5926.03,4388.97,0,1,1,0
4842,27.8,753.31,26069.72,146.31,1,0,1,0
12537,43.2,8583.85,30879.61,24766.86,0,0,1,0
11339,37.9,2541.33,74887.37,5784.09,0,0,0,0
517,40.5,4523.96,57366.51,8241.27,1,0,1,1
11317,33.1,9119.83,422.71,13927.45,0,0,1,1
7356,46.7,1886.73,22779.14,2593.58,1,0,1,1
10939,46.7,1574.31,46402.86,6038.11,1,0,1,0
2967,47.7,1213.63,140665.73,3133.83,0,0,1,0
6334,40.1,12017.16,3328.17,19826.25,0,0,0,0
9932,40.4,4828.97,69219.73,6609.25,0,0,1,0
7911,41.5,3951.16,6541.94,4879.99,1,0,1,0
12051,45.8,4947.34,31892.03,18473.46,0,0,1,0
14285,42.5,3164.98,9628.82,4747.35,1,0,1,0
295,42.8,1844.18,328.06,1750.64,0,0,1,1
9843,43.1,849.76,30456.67,1361.74,0,0,1,1
8333,41.3,4805.65,7267.19,10183.35,1,0,1,1
2417,44.6,10216.43,46729.86,29383.45,1,0,1,0
7966,48.9,814.51,8289.49,1880.93,1,0,1,0
13079,46.2,14956.62,13195.54,42055.62,0,1,1,0
13759,47.2,2583.29,17445.15,7644.78,0,0,1,1
13016,38.2,1643.51,990.84,2151.84,1,0,1,0
12157,40.3,1445.33,4888.72,5515.52,0,0,1,0
3983,44.0,2265.02,31945.61,3960.55,0,0,1,0
3019,41.7,1304.39,71138.23,1110.74,1,1,1,0
1252,43.5,5677.59,627.85,13242.18,0,1,1,0
8047,42.5,1071.75,18150.24,4335.65,0,0,1,0
12212,37.5,1978.69,40335.45,8564.69,0,0,1,0
8041,38.8,1395.6799999999998,158310.61,3880.59,1,0,1,0
2681,41.9,6173.54,26029.04,17779.21,1,0,1,0
1677,46.4,1266.76,133.55,2248.82,1,0,1,0
483,44.3,11013.39,5145.68,19874.5,0,0,1,0
8770,46.7,3724.34,3725.73,8989.2,0,0,1,0
12543,35.7,2301.75,2454.55,3255.25,1,0,1,1
2911,44.8,7055.76,1228.22,12727.05,0,0,1,0
4856,39.8,2432.31,20591.54,5694.13,0,0,1,0
6169,47.3,3903.62,35555.53,5634.51,1,1,1,0
13745,44.3,2445.61,42071.33,4158.11,1,0,1,0
13167,48.8,4011.0,2572.01,29884.9,1,1,1,0
6389,38.5,4293.87,12818.75,6469.18,0,0,1,0
5764,41.6,3723.41,932.93,5331.34,1,1,1,0
7720,40.2,636.15,17803.87,2228.05,1,1,1,1
10929,47.3,599.92,3424.67,1702.04,0,0,1,0
9653,40.8,5140.18,61772.23,16944.58,1,0,1,1
485,36.9,2671.15,17540.05,8283.09,1,1,1,1
1743,48.4,678.25,5307.49,1391.7,0,0,1,0
692,32.7,16172.0,36944.36,22987.67,0,0,1,0
13008,46.8,9161.03,3004.23,22272.47,0,0,1,0
2898,42.9,3829.74,76183.6,5916.95,1,0,1,0
8509,44.9,4217.31,150876.37,9639.5,1,0,1,0
5993,40.5,1837.16,32110.31,4601.84,0,0,1,0
9787,36.2,2603.56,96278.53,7014.46,1,0,0,1
11780,31.7,13213.84,10948.82,4572.65,1,0,1,0
8983,37.1,1164.6,41116.44,1180.87,1,0,1,0
8603,43.2,9277.82,5427.94,32584.89,0,0,1,0
10569,38.0,7380.2,118400.91,3508.83,1,0,1,0
3091,42.1,5709.17,4664.89,8449.0,1,0,1,0
9193,49.0,1306.26,29004.9,5016.45,0,0,1,0
10033,42.6,15010.29,1081.25,53561.22,0,0,1,0
1903,36.9,2772.34,14885.61,5555.58,1,1,1,1
11013,32.8,4771.05,70108.65,7371.29,0,0,1,0
10909,34.6,655.69,30524.49,1185.95,0,0,1,0
3874,38.7,2306.61,45215.45,3351.23,0,0,1,0
449,40.1,9989.33,3234.53,13912.63,1,1,1,0
5978,46.1,8559.029999999999,24330.28,11741.16,0,0,1,0
5988,37.2,1478.24,3.43,5740.51,1,1,1,0
2354,40.5,7172.24,31590.03,8524.58,1,0,1,0
10360,43.4,2627.3,6936.72,2558.68,0,0,1,0
2776,42.1,1313.54,135923.02,2104.46,1,0,1,0
7823,45.7,808.36,1718.74,1064.45,0,0,0,0
3482,35.9,5067.3,4136.2,7499.48,1,0,1,0
1007,31.0,3869.81,49008.56,11414.23,1,1,1,0
11391,40.9,2815.19,8643.15,4018.79,1,0,0,0
9327,46.2,5930.9,74445.44,16530.13,1,0,1,1
8750,40.6,5494.31,20627.42,11319.69,0,0,1,0
9477,40.0,7235.51,20161.48,7881.22,1,0,1,0
315,48.7,3393.26,10010.0,7411.48,0,0,1,0
5854,40.3,6255.34,3491.32,15952.79,0,0,1,0
11450,44.4,1428.26,4533.54,1710.52,0,0,1,0
4346,38.6,2462.25,13331.47,4038.51,0,1,1,1
3497,41.6,7852.63,69085.16,14568.03,1,0,1,1
9495,39.3,1469.9,4252.84,2933.31,1,0,1,0
9337,42.1,1158.61,1980.09,2271.21,0,0,1,1
9829,37.8,4465.31,33615.56,5690.01,0,0,1,0
3334,39.8,859.0,9616.88,845.54,0,0,0,0
8046,48.7,1587.64,34950.24,5077.52,1,0,1,0
1541,38.7,1487.37,13092.07,544.24,0,0,1,0
8748,43.7,2659.36,6103.4,5247.9,0,1,0,0
1127,40.9,5827.79,16183.17,7059.37,1,0,1,0
1173,39.2,4838.86,14792.69,10028.17,1,0,1,0
2946,38.4,3981.14,9135.37,10862.67,1,1,1,0
7509,46.2,4624.45,49005.77,7532.56,0,0,1,1
10211,48.2,5529.27,71444.13,23009.69,1,1,1,0
306,48.4,3138.1,35332.67,6788.47,0,0,1,0
2086,48.9,1327.96,19959.95,4527.36,0,1,1,0
2312,38.5,5459.36,231.14,13179.48,0,0,1,0
10431,46.5,15440.66,95240.04,25818.33,1,1,1,1
8348,41.0,1240.64,19987.56,1700.2,1,0,0,0
5372,44.1,4343.07,6590.84,18342.23,1,1,1,0
8085,40.7,17314.56,10408.65,21182.55,0,0,1,0
8218,45.5,11723.18,17764.92,9529.74,1,0,1,1
796,49.9,1001.74,39994.93,795.58,0,0,1,0
1540,38.4,2109.21,51669.36,5142.01,1,0,1,0
5844,37.5,3383.89,15788.68,5193.9,0,0,1,0
10331,39.6,11479.84,28784.16,19271.69,0,0,1,0
11559,40.1,1848.38,21628.36,3544.31,1,1,1,0
14624,44.7,14594.64,17938.82,18161.06,1,0,1,0
685,43.4,2515.07,13646.51,11515.69,1,1,1,0
14159,46.1,2020.06,52229.11,4943.24,1,0,1,0
3679,42.3,12393.94,6919.71,38258.15,1,0,1,0
3041,48.5,8632.3,83812.37,21431.92,0,0,1,0
4096,38.4,691.78,42571.48,983.48,1,0,1,0
11040,41.7,1896.16,35831.83,1917.1,1,1,1,0
4214,40.2,2203.01,75471.15,5215.01,0,0,1,0
12150,49.2,1763.16,75782.95,2199.57,0,0,1,0
13662,36.6,5626.47,1115.32,6801.78,1,0,1,0
477,38.5,3342.23,34255.48,10576.47,0,0,1,0
1726,37.0,2521.15,10530.85,1691.44,0,0,1,0
14751,38.6,2974.36,10995.17,3146.4,1,0,1,0
11180,36.1,5883.52,56727.21,12855.18,0,1,1,0
8087,42.4,1820.99,1795.04,3554.06,1,0,1,0
1808,48.4,4274.9,45766.63,6242.65,1,0,1,0
3231,41.8,2701.6,1480.28,6959.41,1,1,1,0
3203,46.0,3712.81,45751.25,4596.68,0,0,1,0
5408,36.1,2063.71,47019.5,2952.92,0,0,1,0
10262,38.6,4763.76,50220.46,7493.69,1,0,1,0
13900,42.0,11947.12,11699.68,15379.4,1,0,1,0
6409,44.0,9496.98,7036.04,7120.73,1,1,1,0
10554,47.0,1167.8,2348.96,2565.01,1,0,1,0
6136,35.2,1409.56,17960.43,1722.67,0,0,1,1
14954,44.7,5155.05,19748.9,9336.78,0,1,1,1
11170,42.2,629.27,1955.37,285.67,0,0,0,0
12555,45.8,3725.07,30779.48,6477.44,0,0,1,0
5066,36.6,3759.91,1627.58,2793.27,1,0,1,0
2836,38.7,2439.62,13273.7,3143.09,1,0,1,0
1018,45.2,8618.79,26220.97,20650.31,1,0,1,0
9762,45.8,2699.0,15572.26,6004.64,0,0,1,0
11883,51.0,828.29,13826.62,2145.72,0,0,1,0
3510,46.4,4028.96,9657.31,5520.27,0,1,1,0
8004,40.2,4083.24,14746.25,9504.77,1,0,1,0
11348,41.5,1834.41,81241.82,1905.42,1,0,0,0
14446,42.8,2379.62,3742.32,4648.68,0,0,1,0
2690,40.8,6747.98,6572.75,11192.35,0,0,1,0
972,43.2,4288.49,38890.35,4646.7,1,0,0,0
8070,43.4,3945.67,20377.47,5690.65,0,0,1,0
13387,44.8,2823.01,2930.28,6659.75,0,0,1,0
5665,41.8,4869.49,24504.85,11725.93,0,1,1,0
3518,34.6,8382.95,46262.98,50010.5,0,0,1,1
7129,35.1,2180.26,3119.31,1787.61,1,1,1,0
3141,47.0,3712.3,3580.66,8047.75,1,0,1,1
3158,47.5,703.61,16.28,601.59,0,1,1,0
3854,41.5,860.1600000000001,4891.03,3287.46,0,0,1,0
7608,36.3,2367.75,64459.17,1725.13,0,0,1,0
3733,51.9,964.85,23534.76,2758.09,1,0,1,0
133,41.5,13705.09,8518.43,26341.75,1,0,1,0
13852,44.3,6032.01,112036.45,25598.11,1,1,1,1
7364,40.7,2703.73,33629.13,11758.98,0,0,1,0
613,48.5,11206.95,3895.63,21151.52,0,0,1,0
8135,37.6,4234.34,13948.74,8513.11,1,0,1,0
1582,48.8,3723.04,30900.41,10200.51,0,1,1,0
5386,54.2,1586.88,13434.55,2461.58,0,1,1,0
1512,42.9,8830.26,43722.51,14550.74,1,0,1,0
6988,40.9,3453.32,83406.81,12010.71,0,0,1,1
2038,42.4,892.6,11105.9,1859.94,1,0,1,0
1490,43.0,636.14,14031.55,1249.69,0,0,1,0
7223,43.8,16390.239999999998,141271.41,13523.84,0,0,1,0
8126,37.3,7934.05,23437.2,5310.34,1,0,1,0
104,35.6,7837.86,14362.53,22219.49,1,0,1,1
7715,48.7,7551.18,26606.52,19926.32,0,0,1,0
13184,40.0,1138.81,24484.03,2871.07,0,0,1,0
13478,42.4,7833.14,24803.48,5147.52,1,0,1,1
1275,36.6,2189.35,30719.91,755.25,1,0,1,0
6120,48.4,844.24,1614.0,1722.83,1,0,1,0
12797,41.8,1873.87,33471.17,2815.75,1,0,1,0
1029,39.3,744.44,106125.84,808.73,0,0,1,0
1860,39.7,4449.219999999999,261.11,4509.55,1,1,1,0
442,41.8,16604.72,18575.47,29620.27,0,0,1,0
14945,41.3,2472.31,46840.63,5961.54,0,0,1,0
12426,42.6,12851.74,109569.14,15776.66,1,0,1,0
3663,46.9,11419.81,27472.68,12269.41,1,0,1,0
8089,38.7,3079.66,59164.56,4449.79,0,0,1,1
7089,36.1,2135.4300000000003,30106.3,1524.42,0,1,1,0
13066,42.1,2078.52,139717.21,3981.46,0,0,1,0
5379,48.3,3575.47,24036.87,7993.82,0,0,1,0
9752,44.4,7358.96,22077.12,24972.41,0,0,0,0
1579,36.8,1610.4,240.9,2458.5,0,0,1,0
14765,38.5,7221.46,80572.26,14245.31,1,1,1,0
10603,40.7,2156.54,39966.05,3845.05,0,0,1,0
11726,41.9,11192.19,47715.48,34089.83,1,1,1,1
4074,33.4,2378.83,55972.18,9428.1,1,0,1,0
14994,44.3,1751.08,6513.93,6116.87,0,1,1,1
548,42.1,5829.88,31857.05,8637.18,1,0,1,0
3107,44.5,4468.9400000000005,29212.46,6490.25,1,1,1,0
1397,37.5,1047.84,7517.64,822.2,0,0,1,0
9062,42.2,8705.39,15642.54,8154.5,0,0,1,0
1036,42.2,5817.86,121252.14,7139.1,0,1,1,0
9469,35.2,9776.45,9182.34,16001.95,0,1,1,0
10147,38.6,1448.01,43826.96,1751.42,1,1,1,0
7362,41.9,9093.97,11628.66,23147.85,1,0,0,0
1384,46.0,5889.84,6671.78,20316.97,0,0,1,0
3034,41.6,5879.08,3682.69,3559.78,0,0,1,0
3177,39.4,1097.69,75659.44,2117.97,1,0,1,0
2473,39.4,1569.13,80244.6,1705.02,0,1,1,0
2282,41.2,4634.51,8879.22,4376.69,0,1,1,1
12954,39.3,7780.28,60965.27,2980.81,1,0,1,1
7963,43.4,939.91,3862.24,2113.43,1,0,1,0
10797,44.8,7778.77,9571.33,36406.6,1,1,1,1
3095,41.5,3061.45,8524.63,1877.21,0,0,1,1
3570,40.3,1851.75,1048.04,3630.04,1,0,1,0
10316,41.8,5020.64,57895.22,15067.7,1,1,1,0
4469,47.0,1311.0700000000002,22911.07,1598.04,1,0,1,0
14065,37.1,1700.5,1494.26,3177.72,1,0,1,0
5535,36.6,719.54,58002.39,1564.42,1,0,0,0
5677,39.8,6743.72,18489.28,6784.51,1,0,1,0
10630,46.8,974.98,21542.23,4730.44,0,1,1,0
12718,39.4,3158.93,7596.22,2287.66,1,0,1,0
14900,38.4,6840.34,7676.96,13451.81,1,1,1,0
10229,47.0,4131.27,2935.86,8939.22,1,0,1,0
6167,30.9,1057.55,3414.74,2148.02,1,0,1,0
2012,37.9,9685.05,28188.99,7056.74,0,0,1,0
14108,42.7,12801.37,10286.36,52602.98,0,0,1,0
6219,40.0,1966.48,19696.48,4858.33,1,0,1,0
366,43.3,1943.92,40414.73,7922.72,0,1,0,0
4504,45.2,1232.58,178.43,4463.78,1,0,1,0
3468,47.0,3135.08,3568.5,4528.48,0,0,1,0
3312,47.3,4468.1900000000005,8357.99,14255.58,1,1,1,0
3673,34.4,520.31,5363.99,1189.73,1,0,1,1
12155,41.1,5622.16,144779.31,23195.93,1,0,1,0
13153,45.7,1051.39,129.81,2907.63,1,0,1,0
5153,41.4,1373.54,2029.97,3032.34,1,0,1,0
783,40.7,3251.31,7052.24,14761.12,0,0,0,0
2607,44.3,8327.02,1994.85,11854.13,0,0,1,0
2384,42.4,6701.3,3312.53,19772.86,1,0,1,0
2373,39.1,9019.4,96655.59,23078.45,0,0,1,0
9955,42.1,1847.64,4896.68,4927.72,0,0,1,0
6345,44.2,3190.72,23585.5,16128.56,0,0,0,0
923,48.4,9768.69,615.27,13611.45,0,0,1,0
10290,41.6,16190.32,54862.63,52078.94,0,1,1,0
7932,40.1,4375.58,80190.28,5284.42,1,0,1,0
14294,42.1,1312.56,10465.43,2362.41,0,0,1,0
7668,46.3,6587.19,1056.83,19696.3,0,1,1,0
13310,41.9,710.58,8327.87,2018.32,0,0,1,0
11038,49.2,7861.37,44681.48,13974.17,0,0,1,1
14337,50.1,17968.65,61671.59,23326.33,1,0,1,1
8591,40.1,1880.58,32721.93,3766.53,0,1,1,0
9621,46.2,10836.4,29427.2,30518.09,0,0,1,0
3364,35.3,606.71,87612.14,1034.63,1,1,1,0
1356,45.7,3244.31,6863.3,6006.45,1,1,1,0
10572,41.4,6964.65,232.03,15976.84,0,0,1,0
4989,41.0,3023.25,15335.8,4402.51,1,0,1,0
7557,42.3,747.64,37607.5,814.72,0,0,1,0
5835,40.1,1247.79,14725.96,4594.23,0,1,1,0
5391,46.9,762.88,6117.47,2301.98,0,0,1,0
7929,45.8,1497.6799999999998,12197.75,2794.14,1,0,1,0
1855,42.6,5491.26,5403.65,12084.32,1,0,1,0
13882,42.0,3276.89,1719.79,7894.33,0,1,0,0
12835,39.1,4482.76,19582.98,8635.68,0,0,1,0
10689,45.2,2602.37,602.83,4885.83,0,0,1,0
2797,43.7,2689.86,22219.18,3990.25,1,0,1,0
8595,43.6,12138.75,8802.55,85106.02,0,0,1,1
8632,48.2,11509.7,885.75,35761.2,1,0,1,0
1368,40.8,3765.07,68942.54,6186.32,1,1,1,0
721,44.6,1839.12,4645.38,3900.03,1,1,1,0
2889,47.8,14532.23,9.52,25053.3,1,0,1,0
10001,36.7,1579.68,9907.66,2362.5,1,0,1,1
1745,37.9,1263.41,9093.35,1525.0,0,0,1,0
8743,46.5,3976.36,58870.02,17037.83,0,1,1,0
9674,39.8,1918.1,3030.44,5083.97,1,0,1,0
3627,39.7,3682.97,3274.27,6120.68,1,0,1,0
13973,39.8,3878.4,48176.94,9072.62,1,1,1,0
10696,43.4,4054.24,13412.91,12922.87,1,0,1,0
12561,40.7,2529.55,2078.55,5569.66,0,0,1,0
2448,43.3,1192.13,41174.9,3953.82,1,0,1,1
14936,47.6,11453.58,3884.51,22745.46,0,0,1,0
9758,48.0,614.75,13962.23,1051.95,0,0,1,0
11373,35.2,1306.28,1599.19,361.11,1,0,1,0
3954,40.5,2052.48,15961.1,6244.94,0,1,1,0
7081,47.5,10163.74,11236.91,8365.58,1,0,1,1
11455,49.0,17511.26,59004.73,24639.25,0,0,1,0
5545,43.3,1196.98,13237.54,2739.11,1,0,1,0
13183,39.5,15837.06,9419.04,30673.8,0,0,1,0
6398,44.0,9351.14,109254.65,33747.74,0,1,1,1
13684,33.9,1173.12,14614.96,495.12,1,1,1,0
1908,44.9,762.31,13130.54,1304.95,0,0,1,0
12055,39.7,1618.87,5741.42,1208.15,0,0,1,0
5029,47.5,12420.37,72.63,16264.7,0,0,1,0
12848,47.4,683.8,55543.75,568.69,1,1,1,1
2652,43.9,5443.71,27690.49,11573.49,1,1,1,0
14340,46.2,4772.81,20943.63,11124.44,0,0,0,0
9703,43.2,4795.76,32825.14,24986.93,1,0,1,0
9730,42.4,668.4300000000001,8739.57,1587.94,1,0,1,0
135,47.1,1363.84,160951.57,2130.77,0,1,1,0
1193,38.8,3306.34,21638.26,7831.62,0,1,1,1
3416,49.9,3072.0,1158.41,10382.76,0,0,1,0
7927,40.8,3415.38,5752.72,4304.62,1,0,1,0
5203,38.3,2175.5,3038.13,2028.58,0,0,1,1
10173,43.4,3154.87,3285.97,10567.75,1,1,1,0
8778,48.6,4249.23,8022.25,10171.58,1,0,1,0
12548,40.8,1211.58,14340.39,2066.56,0,0,1,0
5952,42.9,515.47,55921.14,1857.65,0,0,0,0
3341,45.8,8898.91,53938.82,34726.15,1,0,1,1
3660,42.5,18199.13,108.88,42347.76,1,0,1,0
5087,37.1,3811.11,66333.69,6668.65,0,0,1,0
2983,34.7,1543.13,6119.65,1908.1,1,1,1,0
11589,36.6,13755.36,53042.46,29376.22,0,0,1,0
12448,43.8,3034.65,18207.53,8827.8,0,1,1,0
5724,43.9,3072.94,28275.79,2028.78,0,0,1,0
13806,36.5,12552.99,4639.9,6554.6,1,1,1,0
11677,44.4,16754.53,149082.13,34738.11,1,0,1,0
1449,41.3,12388.5,6098.36,20332.43,0,0,1,0
3070,47.9,5732.3,57248.64,5202.41,0,0,1,1
11965,35.6,2518.94,688.77,3771.71,1,0,1,0
13124,40.4,1317.96,16907.31,2903.22,1,1,1,0
7029,35.0,1510.55,1709.17,2054.01,0,1,0,1
2759,43.2,13068.83,5266.78,25267.27,0,0,1,1
938,44.0,1393.9,23074.76,2739.73,1,0,1,0
9889,42.3,3501.82,1017.6,9209.84,0,1,1,0
7707,40.2,12806.33,46631.58,14866.47,1,1,1,0
7282,42.8,2738.58,1601.62,7343.19,0,1,1,0
587,41.4,519.72,11994.59,379.27,0,1,1,0
12147,45.6,4659.3,47167.73,5386.08,1,1,1,1
6108,44.2,1107.17,10482.68,7171.07,0,0,1,0
14240,41.3,5627.06,3017.18,6451.19,1,0,1,0
6877,46.0,1855.84,5094.96,4457.37,1,0,1,1
12377,38.3,1265.31,25950.55,2494.65,0,0,0,0
12877,43.1,6434.61,50853.73,15663.58,1,0,1,1
8042,40.9,3233.47,12346.85,4219.31,0,0,1,0
2801,41.9,6936.58,143761.33,24777.7,1,0,0,0
6828,49.6,3467.93,28944.53,11265.88,1,0,1,0
4018,35.7,2691.55,8582.87,3799.68,0,0,1,0
5636,36.9,4453.25,8097.07,6173.34,1,0,1,0
301,44.5,1439.27,15674.21,3661.2,0,0,0,0
5033,40.3,1810.86,15271.21,3226.64,0,0,1,0
8663,47.0,1437.78,132485.67,3064.62,0,0,1,0
11593,44.5,5877.72,11183.63,15285.61,0,1,1,0
2977,42.5,2954.1,19828.32,8083.64,1,0,0,0
11310,44.2,4937.46,17175.45,21334.17,0,0,1,1
3472,42.5,1356.53,3073.84,1349.86,0,0,0,0
1017,44.8,6839.93,75976.11,9888.56,1,0,1,0
10694,46.7,679.88,78377.81,934.18,1,0,1,0
2636,40.8,3294.83,27619.4,4863.49,1,0,1,0
11706,46.3,13844.62,1927.25,26069.41,1,0,1,1
9109,44.1,4301.63,17309.36,5957.48,0,1,1,0
6456,39.4,9576.54,62325.1,14358.33,0,0,1,0
3587,46.8,904.04,988.94,1833.1,1,1,1,0
7651,37.3,3267.36,2201.69,2723.65,1,0,1,1
8257,36.6,1611.28,1065.85,3740.61,0,1,1,0
11152,39.3,14000.26,3157.25,20645.99,1,0,1,0
6024,37.6,2777.11,65066.82,5420.62,0,0,1,0
4066,42.0,11105.4,15868.49,29583.06,1,0,1,0
8490,40.8,2082.75,16994.06,3252.1,1,0,1,0
11664,42.3,7092.37,178.4,16333.73,0,0,0,0
3292,39.8,5579.82,14965.49,4647.39,1,0,1,0
3248,42.2,10452.97,8392.96,16444.68,0,0,1,0
